ID	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated_logFC	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated_padjFilter
SLC46A2	0.233241702169562	0.0963277114575465
SLC46A3	-0.658180800515367	0.183262103079322
SLC47A1	-0.208644414149238	0.245909890498347
SLC47A2	0.0699561227353991	0.672530142738677
SLC48A1	-0.0623948222860156	0.574145343252239
SLC49A3	-0.0659920468422301	0.600006005896658
SLC49A4	0.0224591657553512	0.90909368042616
SLC4A1	0.085730650968296	0.467733350793293
SLC4A10	0.0129267935228685	0.915278121259473
SLC4A11	0.230401719285705	0.0794049498044447
SLC4A1AP	-0.0592817978845801	0.675137211100761
SLC4A2	0.0282244846142277	0.870241529286952
SLC4A3	-0.163806353334798	0.0942127997373021
SLC4A4	0.176883318939685	0.141293157810352
SLC4A5	0.160621892804694	0.249780369902276
SLC4A7	0.632946646717115	0.0105151531255327
SLC4A8	-0.0348247381210216	0.799273795864057
SLC4A9	0.0840526365554508	0.538400131198742
SLC50A1	0.286842357519928	0.091879713124043
SLC51A	0.189456059181107	0.111856640866933
SLC51B	0.171418929730861	0.255666927301136
SLC52A1	0.188436328922063	0.0692826223375458
SLC52A2	0.302848254474456	0.0122467682369765
SLC52A3	0.00241123704979618	0.98427830302201
SLC5A1	-0.0127649421712688	0.929264778326468
SLC5A10	0.0294016382454467	0.795066445251021
SLC5A11	0.277365701876744	0.0874866246974878
SLC5A12	-0.0502126972911765	NA
SLC5A2	0.0238571747936467	0.833746000912769
SLC5A3	0.360854868239949	0.214304719328796
SLC5A4	0.21199905150805	0.0478998820049101
SLC5A5	0.099610582439718	0.247166596836261
SLC5A6	0.335854968057375	0.0315100053745532
SLC5A7	0.0994426823399843	NA
SLC5A8	0.0060809759869711	NA
SLC5A9	0.29258584119933	0.00621514134201125
SLC66A1	0.186724808433823	0.380484756130388
SLC66A1L	-0.376847270481174	0.00273461078914174
SLC66A2	0.0519266621367782	0.663454957760407
SLC66A3	-2.24476598829075	1.91598342110575e-05
SLC6A1	0.0839111638931707	NA
SLC6A11	0.195597847602908	0.103583358632425
SLC6A12	0.518531086503892	0.211790132881902
SLC6A13	0.200691070374601	0.213482698918517
SLC6A14	0.0674551486412223	NA
SLC6A15	-0.00696875337001845	NA
SLC6A16	-0.10180430768336	0.542683384641536
SLC6A17	0.192131085625108	0.0748995600119896
SLC6A18	0.0273998497567556	0.788688414326683
SLC6A19	0.200714428957962	0.107071592308801
SLC6A2	0.212998341022364	0.0630848545007188
SLC6A20	0.138996301175065	NA
SLC6A3	0.0526536624593881	0.665903476714752
SLC6A4	0.143951252630111	0.137736411732644
SLC6A5	-0.0253115617488939	0.803062390691929
SLC6A6	0.306769268720985	0.153262354400742
SLC6A7	0.243172526195297	0.137532495968267
SLC6A8	-0.0921082943769314	0.631224786074538
SLC6A9	0.00203376659784738	0.989861956985638
SLC7A1	0.69617093866699	0.0846470482365908
SLC7A10	0.104546662188792	0.319196649189922
SLC7A11	2.23003961524	0.00393403489932659
SLC7A13	0.0444122957925663	NA
SLC7A14	0.0329392633998582	0.799749899286061
SLC7A2	3.71166207117792	0.000264149684938955
SLC7A3	0.175440496272248	0.203064364855895
SLC7A4	0.0628971609460907	0.681083364345493
SLC7A5	1.80410589468551	0.00014897054688392
SLC7A6	0.310472408815755	0.13546189684446
SLC7A6OS	-0.0182207463411279	0.909987558595381
SLC7A7	0.636543537958694	0.0181367777150367
SLC7A8	0.124418232673441	0.144963920639008
SLC7A9	0.230052432418591	0.0460208744999911
SLC8A1	-1.15187319925653	0.00239266298421705
SLC8A2	0.360088617820859	0.00363997873139045
SLC8A3	1.49523148910095	5.53419917950874e-05
SLC8B1	0.142786210498453	0.534208519977491
SLC9A1	0.0646364810638342	0.589751872178374
SLC9A2	0.0182602668177805	NA
SLC9A3	0.0419369429704153	0.833746000912769
SLC9A3-AS1	-0.0633176085320288	0.684746148602004
SLC9A3R1	-0.150682719316109	0.356777543856949
SLC9A3R2	-0.151622618700189	0.271855112161924
SLC9A5	0.34703328041511	0.0674439547387945
SLC9A6	-0.906714096956359	0.00044251432057755
SLC9A7	0.0318097513089972	0.888537626577973
SLC9A8	0.502036467854291	0.00103383471315022
SLC9A9	-0.0997894779495319	0.649262226292805
SLC9B1	-0.00926506718717013	NA
SLC9B2	0.633088843670815	0.0288292392476783
SLC9C1	-0.115562848003407	NA
SLC9C2	-0.0440536656845301	NA
SLCO1A2	0.101231857836152	NA
SLCO1B1	0.195272194989735	0.307116217078325
SLCO1B3	0.127354302624698	NA
SLCO1B7	-0.0429648605930617	NA
SLCO1C1	0.150919635316693	0.138441084056783
SLCO2A1	0.186552525422868	0.163412116720134
SLCO2B1	0.119359060473269	0.417186195901923
SLCO3A1	1.20920503186555	5.35052389561686e-05
SLCO4A1	0.221660791353121	0.0392129962903198
SLCO4A1-AS1	-0.0594618413869901	0.662045204153269
SLCO4C1	-0.00530388235228996	NA
SLCO5A1	0.589595286524081	0.0134484233436295
SLCO6A1	0.0844857377091621	0.356905446298823
SLED1	0.0933326980623104	0.59752755134588
SLF1	-0.520067303149208	0.021520227532324
SLF2	-0.310016799369566	0.0291294779618979
SLFN11	0.837371009393522	0.0084825780898475
SLFN12	-0.041112564478536	0.950535555765137
SLFN12L	-0.0170205904325043	NA
SLFN13	0.111111977433565	NA
SLFN14	0.114564320693845	0.365825806967556
SLFN5	1.737528653679	0.000257409500773604
SLFNL1	0.0757227811233125	0.590819617919528
SLIRP	0.0909124452306305	0.492367475183837
SLIT1	0.117367944027253	0.490788576203353
SLIT2	1.78707812972955	0.000100814745271515
SLIT3	0.0810551547397784	0.644196683064147
SLITRK1	0.136276242323057	0.155679415227136
SLITRK2	0.0427079225420894	NA
SLITRK3	0.0247147934163556	NA
SLITRK4	-0.660371899454978	0.266316256565833
SLITRK5	0.0103115487792187	NA
SLITRK6	-0.0786027222613321	NA
SLK	0.25626754798729	0.113079822008509
SLMAP	0.157281350484481	0.312609647356368
SLN	0.184537868959419	0.126848729558066
SLPI	0.233235873127105	0.53818228668189
SLTM	0.525907723310734	0.00225738972750745
SLU7	0.205469461323654	0.425298559102383
SLURP1	0.0477702201390873	0.631138825653576
SLX4	-0.211610627719548	0.177488051808078
SLX4IP	-0.354501088231912	0.0379441726569359
SLX9	-0.271937171643824	0.189264257825204
SMAD1	-0.0170718154373439	0.930580638218755
SMAD2	-0.471331389639749	0.00145581230259077
SMAD3	-0.000784745816486243	0.996488516552287
SMAD4	0.198529571483487	0.150870038851228
SMAD5	-0.649415870618283	0.015698474912517
SMAD5-AS1	-0.000409380974478069	0.998218032974119
SMAD6	-0.252267330839786	0.135692925861181
SMAD7	0.42603979861677	0.00947637590874279
SMAD9	-0.301054911475411	0.0057660830756306
SMAGP	-0.175390280941929	0.260636545132928
SMAP1	-0.424432994148641	0.00569272153936996
SMAP2	0.0365192588041801	0.758555708001059
SMARCA1	-0.750047984048031	0.00498206166130456
SMARCA2	-1.02683661708911	0.001257334850191
SMARCA4	-0.0511467699815489	0.695503752685764
SMARCA5	0.157832512114013	0.362436878306074
SMARCAD1	-0.124705851106285	0.451781596984474
SMARCAL1	-0.837754756859042	0.000151604607675154
SMARCB1	-0.17213732207613	0.0630270595091652
SMARCC1	-0.247366290933327	0.0174412309004063
SMARCC2	-0.42408584449175	0.00569728154550767
SMARCD1	0.0683612610766833	0.628882143565776
SMARCD2	-0.524709882766889	0.000854524797196616
SMARCD3	-0.252628832184476	0.097217643271681
SMARCE1	-0.785540773579994	0.00048445988680633
SMC1A	-0.134878146342233	0.385681584698273
SMC1B	0.0439252624168094	NA
SMC2	-1.09090257917526	0.00162460738763278
SMC3	-0.400826569602888	0.0100150380994319
SMC4	-0.599855235256557	0.028548631682331
SMC5	0.451037822343581	0.213683681686968
SMC6	-0.215015056319681	0.109119504231563
SMCHD1	0.0840408165941708	0.415594446355977
SMCO1	0.0744472945799308	NA
SMCO2	1.26268039670881	0.00012820076831089
SMCO3	-0.054373517209592	NA
SMCO4	0.0208236691224375	0.938647796264415
SMCP	0.117228162985776	0.426960280016955
SMCR5	-0.0968737109305366	0.431139244240513
SMCR8	0.425669319684941	0.106303971593832
SMDT1	-0.0917124722393625	0.440779718581175
SMG1	0.341615640848748	0.0119629274702927
SMG5	0.367689746168815	0.109931846503643
SMG6	-0.0563476238117282	0.643054042979792
SMG7	0.118058257400262	0.331064687415524
SMG8	-0.0501159189549725	0.773281043482892
SMG9	0.543527479069173	0.0189356492350907
SMIM10	-1.55966294674961	0.000477893849426205
SMIM12	-0.25425356453148	0.150226981409075
SMIM13	0.364815034810405	0.00416250889184549
SMIM14	-0.174076715632417	0.465768184703974
SMIM15	-0.316979675782754	0.057323711978529
SMIM19	-0.398951528112402	0.017277841011814
SMIM2	0.0496082232166293	0.664058799912554
SMIM20	-0.418078441576462	0.0269961008032421
SMIM21	0.138433940484688	0.251212556523733
SMIM24	-0.0913154567508485	0.687406996121317
SMIM29	0.938546132481934	0.000299127972353518
SMIM3	0.503076840628356	0.00631256638635327
SMIM4	-0.329763696216902	0.0686329640985401
SMIM43	-0.0756294823582406	0.645599882451601
SMIM5	-0.481938850288916	0.180906354151308
SMIM6	0.160155653314589	0.263343324323587
SMIM7	-0.795344952160605	0.00225738972750745
SMIM8	-0.658009532531675	0.00770447053242898
SMNDC1	0.111042442600622	0.494504909661924
SMO	-0.674607653920497	0.00163104238299523
SMOC1	0.734608403112439	0.0396686145643742
SMOC2	-1.65503448603387	0.00392152505818936
SMOX	1.72972549894909	0.00351226621797046
SMPD1	-0.214599127932832	0.278667175292437
SMPD2	0.820850885132301	0.00416250889184549
SMPD3	0.0581991431677156	0.482007440612835
SMPD4	0.207360421589189	0.0707184352284044
SMPDL3A	-0.889043171267001	0.0166364605561582
SMPDL3B	0.162826080699063	0.257358946472551
SMPX	-0.0461479976307171	0.724014045542307
SMR3A	0.00415318801899645	NA
SMS	2.12168416128269	0.000529949266975538
SMTN	1.89514706629875	5.59286229790419e-05
SMTNL1	0.270033968662903	0.0612203688150147
SMTNL2	0.196882355491407	0.0545128563139975
SMU1	-0.102045388846306	0.534532702218892
SMUG1	-0.085051900163454	0.391734498436225
SMURF1	0.703126777639536	0.000475554520252244
SMURF2	0.509009995248027	0.151515357373195
SMYD1	-0.0512312771807553	0.695780996002769
SMYD2	-1.36991456613788	0.000941755826912309
SMYD3	-0.681397087902172	0.00229913755971822
SMYD4	-0.128104965172955	0.588599765104165
SMYD5	0.233353940593815	0.0223038553341042
SNAI1	-0.0922358379647177	0.748886649300896
SNAI2	-1.2802562406252	0.000460786302352447
SNAI3	0.142982836416759	0.343363961505336
SNAP23	-0.0571591498291637	0.739107364904137
SNAP25	0.454138642812521	0.27337868734891
SNAP29	-0.0871494194186395	0.519918092883195
SNAP47	-0.3386205969549	0.0197632099884496
SNAP91	0.117765963058766	0.364162983697939
SNAPC1	0.301382178965904	0.293124393856994
SNAPC2	-0.100900231140218	0.592830767465109
SNAPC3	-0.67173736392952	0.0062334291879381
SNAPC4	0.173367314861243	0.134020438836657
SNAPC5	0.313175522732516	0.0315431495229841
SNAPIN	-0.794990723816392	0.00014897054688392
SNCA	-0.610453509479211	0.167249594235386
SNCAIP	0.618351589564341	0.000917930166178525
SNCB	0.315048365103596	0.0567273387042109
SNCG	-0.0480309019363512	0.748983666164324
SND1	-0.246376756721432	0.150903457937601
SNED1	-0.765501419157736	0.000434290021015484
SNF8	-0.0168334560811214	0.923536675986843
SNHG1	0.716672634201261	0.0180665859832658
SNHG11	0.0841758265367298	0.48750555388649
SNHG12	0.586009602715903	0.0243940611109739
SNHG17	0.00986278642481153	0.941439534639975
SNHG28	-0.118589589585384	0.593000578273292
SNHG29	-0.854009989506764	0.000414137265123312
SNHG32	-0.211075446355041	0.379142116960565
SNHG7	-0.15464266321599	0.312950029477478
SNHG8	-0.185235074814116	0.53945947197527
SNHG9	-0.471499769122792	0.0183899620699508
SNIP1	0.417807298408292	0.00372148659837658
SNN	0.0765780626846251	0.609024765304557
SNORA12	0.0206470190755677	0.94865446838993
SNORA13	0.0197831602778087	0.894411765095973
SNORA15	0.0785251029763598	NA
SNORA16B	0.0112972292991165	0.921111110287833
SNORA19	-0.0410142794524142	NA
SNORA23	0.137969945812445	NA
SNORA26	-0.0245142994413832	NA
SNORA2A	-0.0073326631674222	NA
SNORA2C	0.0307283229439301	0.827618953582003
SNORA30	-0.130863195625894	0.403614209567034
SNORA33	0.0605520602889174	0.741349216425414
SNORA35	0.0953710810650992	NA
SNORA37	0.00490273966024413	NA
SNORA3B	-0.101086497357156	0.526410746219243
SNORA46	-0.0167705862763263	NA
SNORA47	-0.0488016777085551	0.709786406530067
SNORA49	0.163546683610023	0.267020713419871
SNORA50A	-0.118833320365891	NA
SNORA53	-0.15739411404264	NA
SNORA54	0.00645916390514367	NA
SNORA58	0.0212570764680509	0.854218796901663
SNORA5A	-0.0669917070245676	0.524502620036918
SNORA60	0.174146182446744	0.142750840073344
SNORA65	-0.115156195908781	0.406856646987414
SNORA70B	0.241176995987678	0.0423462970339489
SNORA70C	0.0106737173876654	0.928842961692905
SNORA71A	-0.237093397992526	0.146585451823486
SNORA71C	0.379130948990543	0.02683018527192
SNORA71D	-0.0513335827499315	0.733649993697653
SNORA72	-0.0540689035969972	0.791059231122582
SNORA74A	-0.0552948054701043	NA
SNORA74B	0.181669300139712	0.219217039445031
SNORA77	0.229644255194986	0.186372029161828
SNORA78	0.0565514185874463	0.695780996002769
SNORA80A	-0.0945838700382255	0.630440631082877
SNORA80E	0.0871700502604789	0.607714882453506
SNORA84	0.0950984402122286	0.583411992899645
SNORC	-0.758327788778317	0.199556723463724
SNORD12B	0.030718114773558	NA
SNORD15B	0.166367838534356	0.197892093071006
SNORD17	-0.324736881654384	0.206418013194858
SNORD67	0.0254570824849298	NA
SNORD8	0.0470816620842491	0.724456135562699
SNORD9	0.60792420537597	0.00146611552228716
SNORD94	0.290696600764639	0.0141781770822936
SNPH	-0.232752019478449	0.109071276448915
SNRK	0.243189329637479	0.0434883396763993
SNRNP200	-0.223306667922408	0.220308385503391
SNRNP25	-1.13502068240931	0.00156278034556554
SNRNP27	0.450512327775642	0.0143409481040703
SNRNP35	-0.111213828608073	NA
SNRNP40	0.444045720755495	0.0261159131739773
SNRNP48	-0.100914954649203	0.681128862439037
SNRNP70	-0.106934343710279	0.370494817082298
SNRPA	-0.00797782264366287	0.964508420757496
SNRPA1	0.2570172598179	0.0815305384354397
SNRPB	0.589129302212562	0.00131534824931981
SNRPB2	0.306657331379814	0.0251119776663778
SNRPC	-0.017773048104333	0.882777207243216
SNRPD1	-0.322970899440848	0.0900695923826962
SNRPD2	-0.566900953010723	0.00230033117882372
SNRPD2P2	0.090198007262333	0.473879266514117
SNRPD3	-0.00712457321312776	0.946885359116735
SNRPE	-0.381283929572111	0.0129541733047778
SNRPF	0.0293581821894566	0.85510380282595
SNRPG	0.294931305229994	0.0521644416976621
SNTA1	-0.0454765922083986	0.734890681643027
SNTB1	-0.465821249903326	0.0833023578890103
SNTB2	-1.70140778498692	0.000195666275510516
SNTG1	0.0401875873882229	NA
SNTG2	0.210167419857333	NA
SNTN	0.000717299506635349	NA
SNU13	-0.287386390973854	0.0413492516225904
SNUPN	-0.421813498347102	0.0142838549947458
SNW1	0.319368120226963	0.0251083895616444
SNX1	-0.552574728145323	0.00908635654982531
SNX10	0.22844075480085	0.224809228172413
SNX11	0.220154497334665	0.142586685163744
SNX12	-0.348757822536749	0.00911535042263744
SNX13	0.0828249721782397	0.675596768072514
SNX14	-0.128212667359112	0.249430854081156
SNX15	-0.0119928217178762	0.954983385145499
SNX16	0.256537445437533	0.47645282586101
SNX17	-0.302624221079256	0.0650244835709733
SNX18	-0.517510307110465	0.0010910418779174
SNX19	0.109521379852275	0.258890724186887
SNX2	-0.696210605007403	0.00586562270546781
SNX20	0.164591398834557	0.0838697890748087
SNX21	-0.320468685728459	0.0348259941755843
SNX22	0.0617989230847131	0.695085102871921
SNX24	-0.527240843902715	0.00337440598569545
SNX25	0.783363950190457	0.000116781288438407
SNX27	0.119392027225836	0.562029143857026
SNX29	-0.177090954016468	0.169442420709334
SNX3	-0.937976603494823	0.000204551354418972
SNX30	-0.150472811992453	0.580444211013763
SNX31	0.594586616924698	0.00952903007259979
SNX32	0.193462797505712	0.118100743257591
SNX33	0.17734560332896	0.158451399902995
SNX4	-0.583205478355947	0.0087328263225086
SNX5	-0.626442472945884	0.00445811151925499
SNX6	-0.130574953525482	0.407074419985299
SNX7	-0.991040956521654	0.000392910511421769
SNX8	0.00645848449786701	0.967664413251785
SNX9	0.157540832838919	0.344335803209074
SOAT1	-0.0394612258327758	0.890821698867188
SOAT2	-0.00541080721641496	0.970032565304523
SOBP	-0.130919390787662	0.453053590173477
SOCS1	0.65782346677085	0.0024124261945986
SOCS2	0.505279419786646	0.30525916876456
SOCS3	0.878639364215283	0.00246263371842668
SOCS4	0.139342955853233	NA
SOCS5	-0.536817620580971	0.0552625299027077
SOCS6	0.934788499356651	0.00104617324480611
SOCS7	0.0635318079055311	0.582041944697728
SOD1	-0.246779530291043	0.043132967161127
SOD3	-0.631144645574828	0.105821022261165
SOGA1	0.105630362454513	0.457147579734143
SOGA3	0.338568259263401	0.00892894002563921
SOHLH1	-0.0387505588523531	0.811843994874911
SOHLH2	0.36437315167026	0.0245416295938474
SON	0.387920727714505	0.03486800212005
SORBS1	-0.999272465558114	0.0217479671584355
SORBS2	-1.0684400484365	0.0403208853180441
SORBS3	0.0540664338396226	0.658860055472345
SORCS1	0.0112655820723986	0.940717612126888
SORCS2	0.239711489161849	0.0956044708867923
SORCS3	-0.0642319159227087	0.566573849187283
SORD	-0.378749963898852	0.00665350397031025
SORL1	-0.473777796426694	0.256529212406686
SORT1	-1.33175215119833	0.000671955348482352
SOS1	-0.644394374317746	0.000133368871909359
SOS2	-0.0277609691888054	0.893937425378383
SOST	0.0987452886366569	0.367313099544359
SOSTDC1	-0.0296136702246645	0.807923998783265
SOWAHA	-0.0506006218802071	0.713745285239636
SOWAHB	-0.223795172740095	0.142955531384742
SOWAHC	-0.232132360091596	0.1622684293633
SOWAHD	-0.118797826693432	0.520626854313251
SOX1	0.022943748568744	0.886841098297543
SOX10	0.26403342802134	0.0563252825733618
SOX11	1.0225219991951	0.000459379952720138
SOX12	-0.329829227706825	0.0151959217501598
SOX13	0.428675588237951	0.00228193677336103
SOX14	-0.00155131298216205	0.990172485442266
SOX15	0.111696712537847	0.351349303001528
SOX17	0.481952268681642	0.0398091050640728
SOX18	-0.0192252034822546	0.933811671689442
SOX2	0.0451255291438146	0.689866688685792
SOX21	-0.0265617526241604	NA
SOX3	0.15244572950485	0.449709545948527
SOX30	0.326305082652032	0.0181752444285553
SOX4	-0.629241585332398	0.143786030313647
SOX5	0.103455550559741	0.589581661991156
SOX6	-0.844153583896595	0.0112838081695758
SOX7	0.257097048911375	0.234144443802228
SOX8	-1.99354949568115	0.00892052706501256
SOX9	0.535991782894394	0.122724671447333
SP1	-0.0760593478586529	0.734495629212323
SP100	0.825845344249311	0.0536839388094137
SP110	0.977735801856875	0.0870157313175987
SP140	0.162999412198596	0.165924655127181
SP140L	0.304320983624198	0.0400985086237429
SP2	-0.0248978016487502	0.882327633345932
SP3	0.507964118400801	0.00720409922790794
SP4	-0.0190736904736326	0.903802666554507
SP5	0.0893982607276964	0.403192148873272
SP6	0.40496548994467	0.028548631682331
SP7	0.089734491789967	0.434419915407175
SP8	0.127654090323328	0.519112734276094
SP9	0.138821567633827	0.313660711395348
SPA17	-0.744520528157326	0.00349261348536768
SPACA1	0.0394296884611851	0.672454542645118
SPACA3	0.155844507200793	NA
SPACA4	0.173039440294651	0.169638800936714
SPACA6	-1.11349980376555	7.69197521657558e-05
SPACA7	0.0972802818666993	0.412283573466991
SPACA9	-1.1227738410291	0.000164421880555743
SPAG1	1.93377960943192	0.000101003360266055
SPAG16	-0.538968222163716	0.00732470643538582
SPAG17	0.555734142605024	0.0755043042476579
SPAG4	-0.0975691948277717	0.635346827462981
SPAG5	0.483417561485833	0.107080802592158
SPAG6	-0.0440786989254986	0.759250251146722
SPAG7	0.146984936421509	0.198198974425275
SPAG8	-0.130989864313483	NA
SPAG9	0.882160477338422	0.00297698501970688
SPAM1	0.0332595538927234	0.757740494593479
SPANXB1	0.0465489946757471	NA
SPANXD	0.00515688608960563	0.973607958157302
SPANXN1	-0.104927201590336	NA
SPANXN2	-0.0906593777375417	NA
SPANXN3	-0.00243483788741905	NA
SPANXN4	0.157603814075721	0.297520116149967
